Cipher,Mode,CPU,Length,Speed
HiAE,Encryption Only,Apple M2 Max,64,16.64
HiAE,Encryption Only,Apple M2 Max,256,68.03
HiAE,Encryption Only,Apple M2 Max,512,98.11
HiAE,Encryption Only,Apple M2 Max,1024,128.04
HiAE,Encryption Only,Apple M2 Max,2048,151.06
HiAE,Encryption Only,Apple M2 Max,4096,165.89
HiAE,Encryption Only,Apple M2 Max,8192,174.98
HiAE,Encryption Only,Apple M2 Max,16384,179.72
HiAE,AEAD,Apple M2 Max,64,9.83
HiAE,AEAD,Apple M2 Max,256,41.57
HiAE,AEAD,Apple M2 Max,512,66.58
HiAE,AEAD,Apple M2 Max,1024,97.81
HiAE,AEAD,Apple M2 Max,2048,127.33
HiAE,AEAD,Apple M2 Max,4096,150.54
HiAE,AEAD,Apple M2 Max,8192,166.42
HiAE,AEAD,Apple M2 Max,16384,175.61
AEGIS,Encryption Only,Apple M2 Max,64,22.05
AEGIS,Encryption Only,Apple M2 Max,256,51.86
AEGIS,Encryption Only,Apple M2 Max,512,72.28
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,97.0
AEGIS,Encryption Only,Apple M2 Max,4096,106.52
AEGIS,Encryption Only,Apple M2 Max,8192,112.91
AEGIS,Encryption Only,Apple M2 Max,16384,115.09
AEGIS,AEAD,Apple M2 Max,64,12.85
AEGIS,AEAD,Apple M2 Max,256,38.74
AEGIS,AEAD,Apple M2 Max,512,58.09
AEGIS,AEAD,Apple M2 Max,1024,77.49
AEGIS,AEAD,Apple M2 Max,2048,93.6
AEGIS,AEAD,Apple M2 Max,4096,103.64
AEGIS,AEAD,Apple M2 Max,8192,110.23
AEGIS,AEAD,Apple M2 Max,16384,113.45
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.78
SNOW-V,Encryption Only,Apple M2 Max,512,15.54
SNOW-V,Encryption Only,Apple M2 Max,1024,19.61
SNOW-V,Encryption Only,Apple M2 Max,2048,23.05
SNOW-V,Encryption Only,Apple M2 Max,4096,25.3
SNOW-V,Encryption Only,Apple M2 Max,8192,26.56
SNOW-V,Encryption Only,Apple M2 Max,16384,27.21
SNOW-V,AEAD,Apple M2 Max,64,7.28
SNOW-V,AEAD,Apple M2 Max,256,8.27
SNOW-V,AEAD,Apple M2 Max,512,8.48
SNOW-V,AEAD,Apple M2 Max,1024,8.59
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.67
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.28
Rocca,AEAD,Apple M2 Max,256,28.81
Rocca,AEAD,Apple M2 Max,512,48.91
Rocca,AEAD,Apple M2 Max,1024,76.16
Rocca,AEAD,Apple M2 Max,2048,104.16
Rocca,AEAD,Apple M2 Max,4096,124.64
Rocca,AEAD,Apple M2 Max,8192,139.92
Rocca,AEAD,Apple M2 Max,16384,132.35
Rocca,Encryption Only,Apple M2 Max,64,16.3
Rocca,Encryption Only,Apple M2 Max,256,51.27
Rocca,Encryption Only,Apple M2 Max,512,77.58
Rocca,Encryption Only,Apple M2 Max,1024,105.64
Rocca,Encryption Only,Apple M2 Max,2048,126.78
Rocca,Encryption Only,Apple M2 Max,4096,138.94
Rocca,Encryption Only,Apple M2 Max,8192,148.5
Rocca,Encryption Only,Apple M2 Max,16384,153.26
Rocca-S,AEAD,Apple M2 Max,64,7.6
Rocca-S,AEAD,Apple M2 Max,256,26.08
Rocca-S,AEAD,Apple M2 Max,512,43.98
Rocca-S,AEAD,Apple M2 Max,1024,67.04
Rocca-S,AEAD,Apple M2 Max,2048,90.85
Rocca-S,AEAD,Apple M2 Max,4096,109.66
Rocca-S,AEAD,Apple M2 Max,8192,123.33
Rocca-S,AEAD,Apple M2 Max,16384,130.96
Rocca-S,Encryption Only,Apple M2 Max,64,14.71
Rocca-S,Encryption Only,Apple M2 Max,256,45.84
Rocca-S,Encryption Only,Apple M2 Max,512,68.69
Rocca-S,Encryption Only,Apple M2 Max,1024,92.12
Rocca-S,Encryption Only,Apple M2 Max,2048,110.59
Rocca-S,Encryption Only,Apple M2 Max,4096,123.7
Rocca-S,Encryption Only,Apple M2 Max,8192,131.54
Rocca-S,Encryption Only,Apple M2 Max,16384,135.77
HiAE,Encryption Only,Apple M2 Max,64,16.63
HiAE,Encryption Only,Apple M2 Max,256,67.38
HiAE,Encryption Only,Apple M2 Max,512,97.15
HiAE,Encryption Only,Apple M2 Max,1024,128.47
HiAE,Encryption Only,Apple M2 Max,2048,150.98
HiAE,Encryption Only,Apple M2 Max,4096,166.11
HiAE,Encryption Only,Apple M2 Max,8192,175.41
HiAE,Encryption Only,Apple M2 Max,16384,179.76
HiAE,AEAD,Apple M2 Max,64,9.85
HiAE,AEAD,Apple M2 Max,256,41.62
HiAE,AEAD,Apple M2 Max,512,65.86
HiAE,AEAD,Apple M2 Max,1024,97.68
HiAE,AEAD,Apple M2 Max,2048,127.57
HiAE,AEAD,Apple M2 Max,4096,150.77
HiAE,AEAD,Apple M2 Max,8192,166.2
HiAE,AEAD,Apple M2 Max,16384,175.51
AEGIS,Encryption Only,Apple M2 Max,64,21.97
AEGIS,Encryption Only,Apple M2 Max,256,52.06
AEGIS,Encryption Only,Apple M2 Max,512,72.3
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,97.95
AEGIS,Encryption Only,Apple M2 Max,4096,106.96
AEGIS,Encryption Only,Apple M2 Max,8192,112.2
AEGIS,Encryption Only,Apple M2 Max,16384,114.85
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.76
AEGIS,AEAD,Apple M2 Max,512,58.22
AEGIS,AEAD,Apple M2 Max,1024,77.78
AEGIS,AEAD,Apple M2 Max,2048,93.63
AEGIS,AEAD,Apple M2 Max,4096,103.85
AEGIS,AEAD,Apple M2 Max,8192,110.27
AEGIS,AEAD,Apple M2 Max,16384,113.77
SNOW-V,Encryption Only,Apple M2 Max,64,3.76
SNOW-V,Encryption Only,Apple M2 Max,256,10.78
SNOW-V,Encryption Only,Apple M2 Max,512,15.55
SNOW-V,Encryption Only,Apple M2 Max,1024,19.68
SNOW-V,Encryption Only,Apple M2 Max,2048,22.99
SNOW-V,Encryption Only,Apple M2 Max,4096,25.3
SNOW-V,Encryption Only,Apple M2 Max,8192,26.56
SNOW-V,Encryption Only,Apple M2 Max,16384,27.21
SNOW-V,AEAD,Apple M2 Max,64,7.25
SNOW-V,AEAD,Apple M2 Max,256,8.23
SNOW-V,AEAD,Apple M2 Max,512,8.48
SNOW-V,AEAD,Apple M2 Max,1024,8.6
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.3
Rocca,AEAD,Apple M2 Max,256,28.72
Rocca,AEAD,Apple M2 Max,512,48.9
Rocca,AEAD,Apple M2 Max,1024,75.73
Rocca,AEAD,Apple M2 Max,2048,104.16
Rocca,AEAD,Apple M2 Max,4096,124.6
Rocca,AEAD,Apple M2 Max,8192,137.86
Rocca,AEAD,Apple M2 Max,16384,148.96
Rocca,Encryption Only,Apple M2 Max,64,16.26
Rocca,Encryption Only,Apple M2 Max,256,51.25
Rocca,Encryption Only,Apple M2 Max,512,77.43
Rocca,Encryption Only,Apple M2 Max,1024,105.52
Rocca,Encryption Only,Apple M2 Max,2048,126.99
Rocca,Encryption Only,Apple M2 Max,4096,139.12
Rocca,Encryption Only,Apple M2 Max,8192,148.42
Rocca,Encryption Only,Apple M2 Max,16384,153.54
Rocca-S,AEAD,Apple M2 Max,64,7.61
Rocca-S,AEAD,Apple M2 Max,256,26.0
Rocca-S,AEAD,Apple M2 Max,512,43.97
Rocca-S,AEAD,Apple M2 Max,1024,66.77
Rocca-S,AEAD,Apple M2 Max,2048,90.72
Rocca-S,AEAD,Apple M2 Max,4096,109.81
Rocca-S,AEAD,Apple M2 Max,8192,122.91
Rocca-S,AEAD,Apple M2 Max,16384,131.08
Rocca-S,Encryption Only,Apple M2 Max,64,14.71
Rocca-S,Encryption Only,Apple M2 Max,256,45.37
Rocca-S,Encryption Only,Apple M2 Max,512,68.72
Rocca-S,Encryption Only,Apple M2 Max,1024,92.2
Rocca-S,Encryption Only,Apple M2 Max,2048,111.35
Rocca-S,Encryption Only,Apple M2 Max,4096,123.76
Rocca-S,Encryption Only,Apple M2 Max,8192,131.67
Rocca-S,Encryption Only,Apple M2 Max,16384,135.8
HiAE,Encryption Only,Apple M2 Max,64,16.54
HiAE,Encryption Only,Apple M2 Max,256,68.27
HiAE,Encryption Only,Apple M2 Max,512,98.15
HiAE,Encryption Only,Apple M2 Max,1024,128.25
HiAE,Encryption Only,Apple M2 Max,2048,150.76
HiAE,Encryption Only,Apple M2 Max,4096,166.11
HiAE,Encryption Only,Apple M2 Max,8192,175.1
HiAE,Encryption Only,Apple M2 Max,16384,180.18
HiAE,AEAD,Apple M2 Max,64,9.83
HiAE,AEAD,Apple M2 Max,256,41.63
HiAE,AEAD,Apple M2 Max,512,66.48
HiAE,AEAD,Apple M2 Max,1024,97.68
HiAE,AEAD,Apple M2 Max,2048,127.51
HiAE,AEAD,Apple M2 Max,4096,150.63
HiAE,AEAD,Apple M2 Max,8192,166.25
HiAE,AEAD,Apple M2 Max,16384,175.32
AEGIS,Encryption Only,Apple M2 Max,64,21.99
AEGIS,Encryption Only,Apple M2 Max,256,51.96
AEGIS,Encryption Only,Apple M2 Max,512,72.28
AEGIS,Encryption Only,Apple M2 Max,1024,89.33
AEGIS,Encryption Only,Apple M2 Max,2048,97.22
AEGIS,Encryption Only,Apple M2 Max,4096,106.78
AEGIS,Encryption Only,Apple M2 Max,8192,112.81
AEGIS,Encryption Only,Apple M2 Max,16384,115.11
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.76
AEGIS,AEAD,Apple M2 Max,512,58.15
AEGIS,AEAD,Apple M2 Max,1024,77.82
AEGIS,AEAD,Apple M2 Max,2048,93.56
AEGIS,AEAD,Apple M2 Max,4096,103.74
AEGIS,AEAD,Apple M2 Max,8192,104.71
AEGIS,AEAD,Apple M2 Max,16384,113.69
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.76
SNOW-V,Encryption Only,Apple M2 Max,512,15.54
SNOW-V,Encryption Only,Apple M2 Max,1024,19.73
SNOW-V,Encryption Only,Apple M2 Max,2048,22.97
SNOW-V,Encryption Only,Apple M2 Max,4096,25.33
SNOW-V,Encryption Only,Apple M2 Max,8192,26.57
SNOW-V,Encryption Only,Apple M2 Max,16384,27.22
SNOW-V,AEAD,Apple M2 Max,64,7.21
SNOW-V,AEAD,Apple M2 Max,256,8.27
SNOW-V,AEAD,Apple M2 Max,512,8.48
SNOW-V,AEAD,Apple M2 Max,1024,8.6
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.58
SNOW-V,AEAD,Apple M2 Max,8192,8.6
SNOW-V,AEAD,Apple M2 Max,16384,8.61
Rocca,AEAD,Apple M2 Max,64,8.24
Rocca,AEAD,Apple M2 Max,256,28.84
Rocca,AEAD,Apple M2 Max,512,45.89
Rocca,AEAD,Apple M2 Max,1024,74.4
Rocca,AEAD,Apple M2 Max,2048,103.12
Rocca,AEAD,Apple M2 Max,4096,123.82
Rocca,AEAD,Apple M2 Max,8192,137.67
Rocca,AEAD,Apple M2 Max,16384,148.93
Rocca,Encryption Only,Apple M2 Max,64,16.3
Rocca,Encryption Only,Apple M2 Max,256,51.13
Rocca,Encryption Only,Apple M2 Max,512,77.27
Rocca,Encryption Only,Apple M2 Max,1024,105.48
Rocca,Encryption Only,Apple M2 Max,2048,127.07
Rocca,Encryption Only,Apple M2 Max,4096,137.59
Rocca,Encryption Only,Apple M2 Max,8192,147.26
Rocca,Encryption Only,Apple M2 Max,16384,151.6
Rocca-S,AEAD,Apple M2 Max,64,7.03
Rocca-S,AEAD,Apple M2 Max,256,25.17
Rocca-S,AEAD,Apple M2 Max,512,43.6
Rocca-S,AEAD,Apple M2 Max,1024,65.71
Rocca-S,AEAD,Apple M2 Max,2048,89.47
Rocca-S,AEAD,Apple M2 Max,4096,106.68
Rocca-S,AEAD,Apple M2 Max,8192,121.22
Rocca-S,AEAD,Apple M2 Max,16384,128.85
Rocca-S,Encryption Only,Apple M2 Max,64,14.16
Rocca-S,Encryption Only,Apple M2 Max,256,45.42
Rocca-S,Encryption Only,Apple M2 Max,512,68.72
Rocca-S,Encryption Only,Apple M2 Max,1024,92.1
Rocca-S,Encryption Only,Apple M2 Max,2048,109.36
Rocca-S,Encryption Only,Apple M2 Max,4096,122.65
Rocca-S,Encryption Only,Apple M2 Max,8192,130.58
Rocca-S,Encryption Only,Apple M2 Max,16384,135.04
HiAE,Encryption Only,Apple M2 Max,64,15.58
HiAE,Encryption Only,Apple M2 Max,256,67.04
HiAE,Encryption Only,Apple M2 Max,512,97.97
HiAE,Encryption Only,Apple M2 Max,1024,123.05
HiAE,Encryption Only,Apple M2 Max,2048,148.08
HiAE,Encryption Only,Apple M2 Max,4096,162.68
HiAE,Encryption Only,Apple M2 Max,8192,174.29
HiAE,Encryption Only,Apple M2 Max,16384,179.24
HiAE,AEAD,Apple M2 Max,64,9.68
HiAE,AEAD,Apple M2 Max,256,41.13
HiAE,AEAD,Apple M2 Max,512,64.76
HiAE,AEAD,Apple M2 Max,1024,96.73
HiAE,AEAD,Apple M2 Max,2048,126.25
HiAE,AEAD,Apple M2 Max,4096,149.84
HiAE,AEAD,Apple M2 Max,8192,164.29
HiAE,AEAD,Apple M2 Max,16384,173.89
AEGIS,Encryption Only,Apple M2 Max,64,22.05
AEGIS,Encryption Only,Apple M2 Max,256,51.42
AEGIS,Encryption Only,Apple M2 Max,512,71.91
AEGIS,Encryption Only,Apple M2 Max,1024,88.9
AEGIS,Encryption Only,Apple M2 Max,2048,98.79
AEGIS,Encryption Only,Apple M2 Max,4096,106.57
AEGIS,Encryption Only,Apple M2 Max,8192,111.63
AEGIS,Encryption Only,Apple M2 Max,16384,112.99
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.58
AEGIS,AEAD,Apple M2 Max,512,58.09
AEGIS,AEAD,Apple M2 Max,1024,77.44
AEGIS,AEAD,Apple M2 Max,2048,92.94
AEGIS,AEAD,Apple M2 Max,4096,102.85
AEGIS,AEAD,Apple M2 Max,8192,109.83
AEGIS,AEAD,Apple M2 Max,16384,112.17
SNOW-V,Encryption Only,Apple M2 Max,64,3.66
SNOW-V,Encryption Only,Apple M2 Max,256,10.46
SNOW-V,Encryption Only,Apple M2 Max,512,14.78
SNOW-V,Encryption Only,Apple M2 Max,1024,18.75
SNOW-V,Encryption Only,Apple M2 Max,2048,22.08
SNOW-V,Encryption Only,Apple M2 Max,4096,24.49
SNOW-V,Encryption Only,Apple M2 Max,8192,25.02
SNOW-V,Encryption Only,Apple M2 Max,16384,26.08
SNOW-V,AEAD,Apple M2 Max,64,7.17
SNOW-V,AEAD,Apple M2 Max,256,8.2
SNOW-V,AEAD,Apple M2 Max,512,8.4
SNOW-V,AEAD,Apple M2 Max,1024,8.53
SNOW-V,AEAD,Apple M2 Max,2048,8.2
SNOW-V,AEAD,Apple M2 Max,4096,8.53
SNOW-V,AEAD,Apple M2 Max,8192,8.53
SNOW-V,AEAD,Apple M2 Max,16384,8.64
Rocca,AEAD,Apple M2 Max,64,7.84
Rocca,AEAD,Apple M2 Max,256,28.62
Rocca,AEAD,Apple M2 Max,512,48.94
Rocca,AEAD,Apple M2 Max,1024,75.94
Rocca,AEAD,Apple M2 Max,2048,103.98
Rocca,AEAD,Apple M2 Max,4096,124.11
Rocca,AEAD,Apple M2 Max,8192,137.52
Rocca,AEAD,Apple M2 Max,16384,146.98
Rocca,Encryption Only,Apple M2 Max,64,16.29
Rocca,Encryption Only,Apple M2 Max,256,50.31
Rocca,Encryption Only,Apple M2 Max,512,75.07
Rocca,Encryption Only,Apple M2 Max,1024,104.15
Rocca,Encryption Only,Apple M2 Max,2048,125.75
Rocca,Encryption Only,Apple M2 Max,4096,137.39
Rocca,Encryption Only,Apple M2 Max,8192,147.68
Rocca,Encryption Only,Apple M2 Max,16384,153.0
Rocca-S,AEAD,Apple M2 Max,64,7.59
Rocca-S,AEAD,Apple M2 Max,256,26.26
Rocca-S,AEAD,Apple M2 Max,512,42.91
Rocca-S,AEAD,Apple M2 Max,1024,66.66
Rocca-S,AEAD,Apple M2 Max,2048,90.54
Rocca-S,AEAD,Apple M2 Max,4096,109.59
Rocca-S,AEAD,Apple M2 Max,8192,122.85
Rocca-S,AEAD,Apple M2 Max,16384,130.97
Rocca-S,Encryption Only,Apple M2 Max,64,14.83
Rocca-S,Encryption Only,Apple M2 Max,256,44.83
Rocca-S,Encryption Only,Apple M2 Max,512,64.64
Rocca-S,Encryption Only,Apple M2 Max,1024,86.48
Rocca-S,Encryption Only,Apple M2 Max,2048,104.77
Rocca-S,Encryption Only,Apple M2 Max,4096,122.43
Rocca-S,Encryption Only,Apple M2 Max,8192,130.12
Rocca-S,Encryption Only,Apple M2 Max,16384,132.6
HiAE,Encryption Only,Apple M2 Max,64,16.68
HiAE,Encryption Only,Apple M2 Max,256,68.06
HiAE,Encryption Only,Apple M2 Max,512,97.58
HiAE,Encryption Only,Apple M2 Max,1024,128.38
HiAE,Encryption Only,Apple M2 Max,2048,150.87
HiAE,Encryption Only,Apple M2 Max,4096,166.07
HiAE,Encryption Only,Apple M2 Max,8192,175.03
HiAE,Encryption Only,Apple M2 Max,16384,179.43
HiAE,AEAD,Apple M2 Max,64,9.73
HiAE,AEAD,Apple M2 Max,256,41.48
HiAE,AEAD,Apple M2 Max,512,66.3
HiAE,AEAD,Apple M2 Max,1024,97.72
HiAE,AEAD,Apple M2 Max,2048,127.51
HiAE,AEAD,Apple M2 Max,4096,150.61
HiAE,AEAD,Apple M2 Max,8192,160.02
HiAE,AEAD,Apple M2 Max,16384,174.95
AEGIS,Encryption Only,Apple M2 Max,64,22.05
AEGIS,Encryption Only,Apple M2 Max,256,52.08
AEGIS,Encryption Only,Apple M2 Max,512,72.24
AEGIS,Encryption Only,Apple M2 Max,1024,88.81
AEGIS,Encryption Only,Apple M2 Max,2048,100.4
AEGIS,Encryption Only,Apple M2 Max,4096,107.29
AEGIS,Encryption Only,Apple M2 Max,8192,111.74
AEGIS,Encryption Only,Apple M2 Max,16384,114.23
AEGIS,AEAD,Apple M2 Max,64,12.72
AEGIS,AEAD,Apple M2 Max,256,38.6
AEGIS,AEAD,Apple M2 Max,512,58.24
AEGIS,AEAD,Apple M2 Max,1024,77.48
AEGIS,AEAD,Apple M2 Max,2048,93.52
AEGIS,AEAD,Apple M2 Max,4096,103.64
AEGIS,AEAD,Apple M2 Max,8192,110.11
AEGIS,AEAD,Apple M2 Max,16384,113.39
SNOW-V,Encryption Only,Apple M2 Max,64,3.73
SNOW-V,Encryption Only,Apple M2 Max,256,10.74
SNOW-V,Encryption Only,Apple M2 Max,512,15.54
SNOW-V,Encryption Only,Apple M2 Max,1024,19.55
SNOW-V,Encryption Only,Apple M2 Max,2048,22.73
SNOW-V,Encryption Only,Apple M2 Max,4096,24.76
SNOW-V,Encryption Only,Apple M2 Max,8192,26.56
SNOW-V,Encryption Only,Apple M2 Max,16384,26.99
SNOW-V,AEAD,Apple M2 Max,64,7.27
SNOW-V,AEAD,Apple M2 Max,256,8.27
SNOW-V,AEAD,Apple M2 Max,512,8.48
SNOW-V,AEAD,Apple M2 Max,1024,8.6
SNOW-V,AEAD,Apple M2 Max,2048,8.66
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.67
SNOW-V,AEAD,Apple M2 Max,16384,8.69
Rocca,AEAD,Apple M2 Max,64,8.27
Rocca,AEAD,Apple M2 Max,256,28.81
Rocca,AEAD,Apple M2 Max,512,48.78
Rocca,AEAD,Apple M2 Max,1024,75.75
Rocca,AEAD,Apple M2 Max,2048,104.13
Rocca,AEAD,Apple M2 Max,4096,124.51
Rocca,AEAD,Apple M2 Max,8192,138.43
Rocca,AEAD,Apple M2 Max,16384,148.98
Rocca,Encryption Only,Apple M2 Max,64,16.07
Rocca,Encryption Only,Apple M2 Max,256,50.98
Rocca,Encryption Only,Apple M2 Max,512,77.52
Rocca,Encryption Only,Apple M2 Max,1024,105.45
Rocca,Encryption Only,Apple M2 Max,2048,126.67
Rocca,Encryption Only,Apple M2 Max,4096,139.18
Rocca,Encryption Only,Apple M2 Max,8192,148.56
Rocca,Encryption Only,Apple M2 Max,16384,153.61
Rocca-S,AEAD,Apple M2 Max,64,7.61
Rocca-S,AEAD,Apple M2 Max,256,26.07
Rocca-S,AEAD,Apple M2 Max,512,44.14
Rocca-S,AEAD,Apple M2 Max,1024,66.92
Rocca-S,AEAD,Apple M2 Max,2048,90.73
Rocca-S,AEAD,Apple M2 Max,4096,109.8
Rocca-S,AEAD,Apple M2 Max,8192,121.45
Rocca-S,AEAD,Apple M2 Max,16384,131.36
Rocca-S,Encryption Only,Apple M2 Max,64,14.51
Rocca-S,Encryption Only,Apple M2 Max,256,45.42
Rocca-S,Encryption Only,Apple M2 Max,512,68.37
Rocca-S,Encryption Only,Apple M2 Max,1024,92.28
Rocca-S,Encryption Only,Apple M2 Max,2048,111.25
Rocca-S,Encryption Only,Apple M2 Max,4096,123.68
Rocca-S,Encryption Only,Apple M2 Max,8192,131.38
Rocca-S,Encryption Only,Apple M2 Max,16384,135.71
HiAE,Encryption Only,Apple M2 Max,64,16.58
HiAE,Encryption Only,Apple M2 Max,256,68.3
HiAE,Encryption Only,Apple M2 Max,512,97.65
HiAE,Encryption Only,Apple M2 Max,1024,121.52
HiAE,Encryption Only,Apple M2 Max,2048,151.47
HiAE,Encryption Only,Apple M2 Max,4096,163.54
HiAE,Encryption Only,Apple M2 Max,8192,175.39
HiAE,Encryption Only,Apple M2 Max,16384,180.11
HiAE,AEAD,Apple M2 Max,64,9.83
