Cipher,Mode,CPU,Length,Speed
AES-256-CTR,Encryption Only,AMD EPYC 9334,64,22.5669532
AES-256-CTR,Encryption Only,AMD EPYC 9334,256,46.367972800000004
AES-256-CTR,Encryption Only,AMD EPYC 9334,1024,62.0027492
AES-256-CTR,Encryption Only,AMD EPYC 9334,2048,66.0446536
AES-256-CTR,Encryption Only,AMD EPYC 9334,4096,68.23557639999999
AES-256-CTR,Encryption Only,AMD EPYC 9334,8192,69.96334279999999
AES-256-CTR,Encryption Only,AMD EPYC 9334,16384,70.3466272
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,64,30.314543999999998
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,256,64.92369839999999
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,1024,87.15031640000001
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,2048,91.79924879999999
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,4096,94.87088
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,8192,96.76806479999999
AES-256-CTR,Encryption Only,AMD Ryzen 9 7950X,16384,97.4768916
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,64,8.248348400000001
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,256,16.4451364
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,1024,20.2074656
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,2048,21.005202399999998
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,4096,21.459114
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,8192,21.640459999999997
AES-256-CTR,Encryption Only,Intel Xeon E5-2620 v3,16384,21.732458
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,64,19.973001600000003
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,256,41.81866
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,1024,55.496541199999996
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,2048,59.2716592
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,4096,60.5287452
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,8192,62.11304319999999
AES-256-CTR,Encryption Only,Intel Xeon Gold 6326,16384,62.591304799999996
AES-256-GCM,AEAD,AMD EPYC 9334,64,13.5266664
AES-256-GCM,AEAD,AMD EPYC 9334,256,25.8606244
AES-256-GCM,AEAD,AMD EPYC 9334,1024,33.490793599999996
AES-256-GCM,AEAD,AMD EPYC 9334,2048,35.6056048
AES-256-GCM,AEAD,AMD EPYC 9334,4096,36.9299024
AES-256-GCM,AEAD,AMD EPYC 9334,8192,37.882762400000004
AES-256-GCM,AEAD,AMD Ryzen 9 7950X,64,19.217270399999997
AES-256-GCM,AEAD,AMD Ryzen 9 7950X,256,37.220843200000004
AES-256-GCM,AEAD,AMD Ryzen 9 7950X,1024,47.694218
AES-256-GCM,AEAD,AMD Ryzen 9 7950X,2048,50.4672936
AES-256-GCM,AEAD,AMD Ryzen 9 7950X,4096,52.1985444
AES-256-GCM,AEAD,AMD Ryzen 9 7950X,8192,53.05720864
AES-256-GCM,AEAD,Intel Xeon E5-2620 v3,64,4.924008799999999
AES-256-GCM,AEAD,Intel Xeon E5-2620 v3,256,10.531395999999999
AES-256-GCM,AEAD,Intel Xeon E5-2620 v3,1024,12.7819972
AES-256-GCM,AEAD,Intel Xeon E5-2620 v3,2048,13.634442799999999
AES-256-GCM,AEAD,Intel Xeon E5-2620 v3,4096,14.314307199999998
AES-256-GCM,AEAD,Intel Xeon E5-2620 v3,8192,14.57754288
AES-256-GCM,AEAD,Intel Xeon Gold 6326,64,12.409615200000001
AES-256-GCM,AEAD,Intel Xeon Gold 6326,256,26.7344456
AES-256-GCM,AEAD,Intel Xeon Gold 6326,1024,36.4697884
AES-256-GCM,AEAD,Intel Xeon Gold 6326,2048,39.88229
AES-256-GCM,AEAD,Intel Xeon Gold 6326,4096,41.9069072
AES-256-GCM,AEAD,Intel Xeon Gold 6326,8192,43.51816
Aegis,AEAD,AMD EPYC 9334,64,16.014444444444443
Aegis,AEAD,AMD EPYC 9334,256,48.614444444444445
Aegis,AEAD,AMD EPYC 9334,512,72.82714285714286
Aegis,AEAD,AMD EPYC 9334,1024,96.56625
Aegis,AEAD,AMD EPYC 9334,2048,115.51444444444445
Aegis,AEAD,AMD EPYC 9334,4096,127.84666666666665
Aegis,AEAD,AMD EPYC 9334,8192,135.27666666666667
Aegis,AEAD,AMD EPYC 9334,16384,138.94333333333333
Aegis,AEAD,AMD Ryzen 9 7950X,64,22.01
Aegis,AEAD,AMD Ryzen 9 7950X,256,66.90444444444444
Aegis,AEAD,AMD Ryzen 9 7950X,512,100.31777777777778
Aegis,AEAD,AMD Ryzen 9 7950X,1024,133.07777777777778
Aegis,AEAD,AMD Ryzen 9 7950X,2048,158.85555555555555
Aegis,AEAD,AMD Ryzen 9 7950X,4096,175.70222222222222
Aegis,AEAD,AMD Ryzen 9 7950X,8192,185.7211111111111
Aegis,AEAD,AMD Ryzen 9 7950X,16384,190.58888888888887
Aegis,AEAD,Intel Xeon E5-2620 v3,64,5.585555555555555
Aegis,AEAD,Intel Xeon E5-2620 v3,256,17.571111111111108
Aegis,AEAD,Intel Xeon E5-2620 v3,512,27.374285714285715
Aegis,AEAD,Intel Xeon E5-2620 v3,1024,37.852222222222224
Aegis,AEAD,Intel Xeon E5-2620 v3,2048,46.83222222222222
Aegis,AEAD,Intel Xeon E5-2620 v3,4096,53.51125
Aegis,AEAD,Intel Xeon E5-2620 v3,8192,57.67444444444444
Aegis,AEAD,Intel Xeon E5-2620 v3,16384,60.03555555555556
Aegis,AEAD,Intel Xeon Gold 6326,64,13.306666666666667
Aegis,AEAD,Intel Xeon Gold 6326,256,39.90777777777778
Aegis,AEAD,Intel Xeon Gold 6326,512,60.18
Aegis,AEAD,Intel Xeon Gold 6326,1024,80.37666666666667
Aegis,AEAD,Intel Xeon Gold 6326,2048,95.25888888888889
Aegis,AEAD,Intel Xeon Gold 6326,4096,107.29333333333334
Aegis,AEAD,Intel Xeon Gold 6326,8192,113.05111111111111
Aegis,AEAD,Intel Xeon Gold 6326,16384,116.83
Aegis,Encryption Only,AMD EPYC 9334,64,20.948888888888888
Aegis,Encryption Only,AMD EPYC 9334,256,53.879999999999995
Aegis,Encryption Only,AMD EPYC 9334,512,92.24777777777778
Aegis,Encryption Only,AMD EPYC 9334,1024,112.39444444444445
Aegis,Encryption Only,AMD EPYC 9334,2048,124.05666666666667
Aegis,Encryption Only,AMD EPYC 9334,4096,134.30555555555554
Aegis,Encryption Only,AMD EPYC 9334,8192,138.16
Aegis,Encryption Only,AMD EPYC 9334,16384,139.59888888888887
Aegis,Encryption Only,AMD Ryzen 9 7950X,64,36.43111111111111
Aegis,Encryption Only,AMD Ryzen 9 7950X,256,93.13222222222221
Aegis,Encryption Only,AMD Ryzen 9 7950X,512,126.9688888888889
Aegis,Encryption Only,AMD Ryzen 9 7950X,1024,154.56333333333333
Aegis,Encryption Only,AMD Ryzen 9 7950X,2048,173.71555555555557
Aegis,Encryption Only,AMD Ryzen 9 7950X,4096,183.4611111111111
Aegis,Encryption Only,AMD Ryzen 9 7950X,8192,189.83333333333334
Aegis,Encryption Only,AMD Ryzen 9 7950X,16384,192.24333333333334
Aegis,Encryption Only,Intel Xeon E5-2620 v3,64,8.698333333333332
Aegis,Encryption Only,Intel Xeon E5-2620 v3,256,24.38222222222222
Aegis,Encryption Only,Intel Xeon E5-2620 v3,512,34.955555555555556
Aegis,Encryption Only,Intel Xeon E5-2620 v3,1024,44.52444444444444
Aegis,Encryption Only,Intel Xeon E5-2620 v3,2048,50.577777777777776
Aegis,Encryption Only,Intel Xeon E5-2620 v3,4096,56.30555555555556
Aegis,Encryption Only,Intel Xeon E5-2620 v3,8192,59.154444444444444
Aegis,Encryption Only,Intel Xeon E5-2620 v3,16384,60.64111111111111
Aegis,Encryption Only,Intel Xeon Gold 6326,64,16.073333333333334
Aegis,Encryption Only,Intel Xeon Gold 6326,256,48.705555555555556
Aegis,Encryption Only,Intel Xeon Gold 6326,512,71.24222222222222
Aegis,Encryption Only,Intel Xeon Gold 6326,1024,93.11444444444444
Aegis,Encryption Only,Intel Xeon Gold 6326,2048,105.28777777777778
Aegis,Encryption Only,Intel Xeon Gold 6326,4096,111.4088888888889
Aegis,Encryption Only,Intel Xeon Gold 6326,8192,115.24777777777778
Aegis,Encryption Only,Intel Xeon Gold 6326,16384,117.97999999999999
HiAE,AEAD,AMD EPYC 9334,64,8.976666666666667
HiAE,AEAD,AMD EPYC 9334,256,44.38
HiAE,AEAD,AMD EPYC 9334,512,69.75111111111111
HiAE,AEAD,AMD EPYC 9334,1024,116.49777777777778
HiAE,AEAD,AMD EPYC 9334,2048,166.40666666666667
HiAE,AEAD,AMD EPYC 9334,4096,201.11666666666667
HiAE,AEAD,AMD EPYC 9334,8192,230.20666666666668
HiAE,AEAD,AMD EPYC 9334,16384,252.17222222222225
HiAE,AEAD,AMD Ryzen 9 7950X,64,12.270000000000001
HiAE,AEAD,AMD Ryzen 9 7950X,256,60.696666666666665
HiAE,AEAD,AMD Ryzen 9 7950X,512,104.52888888888889
HiAE,AEAD,AMD Ryzen 9 7950X,1024,156.52222222222224
HiAE,AEAD,AMD Ryzen 9 7950X,2048,226.48777777777778
HiAE,AEAD,AMD Ryzen 9 7950X,4096,282.48333333333335
HiAE,AEAD,AMD Ryzen 9 7950X,8192,318.8088888888889
HiAE,AEAD,AMD Ryzen 9 7950X,16384,344.87666666666667
HiAE,AEAD,Intel Xeon E5-2620 v3,64,4.0375
HiAE,AEAD,Intel Xeon E5-2620 v3,256,16.214444444444446
HiAE,AEAD,Intel Xeon E5-2620 v3,512,27.02777777777778
HiAE,AEAD,Intel Xeon E5-2620 v3,1024,40.074444444444445
HiAE,AEAD,Intel Xeon E5-2620 v3,2048,53.05555555555556
HiAE,AEAD,Intel Xeon E5-2620 v3,4096,60.446666666666665
HiAE,AEAD,Intel Xeon E5-2620 v3,8192,66.50666666666667
HiAE,AEAD,Intel Xeon E5-2620 v3,16384,65.26666666666667
HiAE,AEAD,Intel Xeon Gold 6326,64,10.291111111111112
HiAE,AEAD,Intel Xeon Gold 6326,256,45.096666666666664
HiAE,AEAD,Intel Xeon Gold 6326,512,75.92333333333335
HiAE,AEAD,Intel Xeon Gold 6326,1024,113.02444444444444
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.10333333333335
HiAE,AEAD,Intel Xeon Gold 6326,4096,166.13666666666666
HiAE,AEAD,Intel Xeon Gold 6326,8192,182.58
HiAE,AEAD,Intel Xeon Gold 6326,16384,190.15555555555557
HiAE,Encryption Only,AMD EPYC 9334,64,17.29111111111111
HiAE,Encryption Only,AMD EPYC 9334,256,104.39555555555555
HiAE,Encryption Only,AMD EPYC 9334,512,150.91333333333333
HiAE,Encryption Only,AMD EPYC 9334,1024,198.89111111111112
HiAE,Encryption Only,AMD EPYC 9334,2048,236.4911111111111
HiAE,Encryption Only,AMD EPYC 9334,4096,248.15444444444444
HiAE,Encryption Only,AMD EPYC 9334,8192,260.9977777777778
HiAE,Encryption Only,AMD EPYC 9334,16384,262.91
HiAE,Encryption Only,AMD Ryzen 9 7950X,64,23.63888888888889
HiAE,Encryption Only,AMD Ryzen 9 7950X,256,142.64333333333332
HiAE,Encryption Only,AMD Ryzen 9 7950X,512,207.77777777777777
HiAE,Encryption Only,AMD Ryzen 9 7950X,1024,270.96444444444444
HiAE,Encryption Only,AMD Ryzen 9 7950X,2048,322.0655555555556
HiAE,Encryption Only,AMD Ryzen 9 7950X,4096,338.91555555555556
HiAE,Encryption Only,AMD Ryzen 9 7950X,8192,355.7055555555555
HiAE,Encryption Only,AMD Ryzen 9 7950X,16384,359.0588888888889
HiAE,Encryption Only,Intel Xeon E5-2620 v3,64,7.493333333333333
HiAE,Encryption Only,Intel Xeon E5-2620 v3,256,32.02666666666667
HiAE,Encryption Only,Intel Xeon E5-2620 v3,512,45.03333333333333
HiAE,Encryption Only,Intel Xeon E5-2620 v3,1024,56.93777777777778
HiAE,Encryption Only,Intel Xeon E5-2620 v3,2048,65.98111111111112
HiAE,Encryption Only,Intel Xeon E5-2620 v3,4096,68.00666666666667
HiAE,Encryption Only,Intel Xeon E5-2620 v3,8192,70.85
HiAE,Encryption Only,Intel Xeon E5-2620 v3,16384,66.94222222222223
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.436666666666667
HiAE,Encryption Only,Intel Xeon Gold 6326,256,89.83333333333333
HiAE,Encryption Only,Intel Xeon Gold 6326,512,129.05
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,162.26777777777778
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.10000000000002
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,189.30333333333334
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,195.59333333333336
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.41666666666666
Rocca,AEAD,AMD EPYC 9334,64,8.882222222222222
Rocca,AEAD,AMD EPYC 9334,256,31.26875
Rocca,AEAD,AMD EPYC 9334,512,54.12375
Rocca,AEAD,AMD EPYC 9334,1024,85.79444444444444
Rocca,AEAD,AMD EPYC 9334,2048,120.31888888888888
Rocca,AEAD,AMD EPYC 9334,4096,150.91333333333333
Rocca,AEAD,AMD EPYC 9334,8192,172.64666666666665
Rocca,AEAD,AMD EPYC 9334,16384,185.8311111111111
Rocca,AEAD,AMD Ryzen 9 7950X,64,12.214444444444446
Rocca,AEAD,AMD Ryzen 9 7950X,256,43.13333333333333
Rocca,AEAD,AMD Ryzen 9 7950X,512,74.44999999999999
Rocca,AEAD,AMD Ryzen 9 7950X,1024,118.13222222222223
Rocca,AEAD,AMD Ryzen 9 7950X,2048,165.69666666666666
Rocca,AEAD,AMD Ryzen 9 7950X,4096,207.93111111111114
Rocca,AEAD,AMD Ryzen 9 7950X,8192,238.10555555555553
Rocca,AEAD,AMD Ryzen 9 7950X,16384,254.98777777777775
Rocca,AEAD,Intel Xeon E5-2620 v3,256,13.567777777777778
Rocca,AEAD,Intel Xeon E5-2620 v3,512,23.36888888888889
Rocca,AEAD,Intel Xeon E5-2620 v3,1024,36.467777777777776
Rocca,AEAD,Intel Xeon E5-2620 v3,2048,50.60888888888889
Rocca,AEAD,Intel Xeon E5-2620 v3,4096,63.22333333333333
Rocca,AEAD,Intel Xeon E5-2620 v3,8192,72.18444444444444
Rocca,AEAD,Intel Xeon E5-2620 v3,16384,77.63666666666667
Rocca,AEAD,Intel Xeon Gold 6326,64,8.53875
Rocca,AEAD,Intel Xeon Gold 6326,256,29.72555555555555
Rocca,AEAD,Intel Xeon Gold 6326,512,50.63666666666667
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.62555555555555
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.02222222222223
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.07333333333332
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.10555555555555
